frame,class_name,class,confidence,x_center,y_center,width,height,x_min,x_max,y_min,y_max,width_px,height_px
10,person,0,0.791542,0.60381,0.502324,0.239819,0.991595,619.39264,926.36096,4.699079999999981,718.64748,307,714
11,person,0,0.805559,0.586998,0.501338,0.267207,0.983764,580.34496,922.36992,6.808319999999981,715.1184,342,708
11,person,0,0.824908,0.420983,0.569531,0.22792,0.704105,392.98944,684.72704,156.58452,663.54012,292,507
12,person,0,0.841631,0.591534,0.503801,0.257961,0.972001,592.0684800000001,922.25856,12.816360000000032,712.6570800000001,330,700
12,person,0,0.735146,0.416772,0.570996,0.226677,0.712598,388.39488000000006,678.54144,154.58183999999994,667.6524,290,513
13,person,0,0.847463,0.588494,0.507963,0.262487,0.966043,585.28064,921.2639999999999,17.957880000000046,713.5088400000001,336,696
13,person,0,0.674375,0.382825,0.567007,0.161551,0.717306,386.62336000000005,593.40864,150.01488,666.4752000000001,207,516
14,person,0,0.87332,0.58495,0.507522,0.27342,0.967187,573.7472,923.7248,17.228520000000003,713.60316,350,696
14,person,0,0.741557,0.381489,0.565569,0.16154,0.727029,384.92032,591.69152,145.47924,668.94012,207,523
15,person,0,0.880054,0.382189,0.558381,0.163002,0.741816,384.88063999999997,593.5232,134.98056000000003,669.08808,209,534
15,person,0,0.896924,0.608967,0.512291,0.235248,0.961843,628.91904,930.03648,22.586040000000025,715.113,301,693
16,person,0,0.889382,0.382364,0.555675,0.162427,0.741616,385.47263999999996,593.3792,133.10424,667.06776,208,534
16,person,0,0.907066,0.610241,0.5136,0.237736,0.958437,628.9574400000001,933.2595200000001,24.75467999999995,714.82932,304,690
17,person,0,0.906027,0.610981,0.516216,0.239077,0.967568,629.0464,935.0649599999999,23.351040000000012,720.0,306,697
17,person,0,0.898872,0.382582,0.554277,0.162475,0.74347,385.72096,593.68896,131.43024000000003,666.72864,208,535
18,person,0,0.899869,0.609603,0.516828,0.243193,0.966345,624.64832,935.93536,24.231959999999958,720.00036,311,696
18,person,0,0.899493,0.382717,0.55509,0.161975,0.74554,386.21376,593.54176,131.27039999999994,668.0591999999999,207,537
19,person,0,0.88209,0.382867,0.556179,0.161304,0.746544,386.83520000000004,593.3043200000001,131.69304,669.20472,206,538
19,person,0,0.897752,0.609283,0.518065,0.242525,0.963869,624.66624,935.09824,26.013959999999997,719.99964,310,694
20,person,0,0.913389,0.605652,0.516552,0.246799,0.950435,617.2832,933.18592,29.760839999999973,714.07404,316,684
20,person,0,0.852783,0.383185,0.556238,0.161447,0.748591,387.15072000000004,593.8028800000001,130.9986,669.98412,207,539
21,person,0,0.855869,0.382723,0.556882,0.160363,0.753092,387.25311999999997,592.51776,129.84192000000002,672.06816,205,542
21,person,0,0.880396,0.598728,0.5179,0.257554,0.949446,601.53728,931.2064,31.087440000000015,714.68856,330,684
22,person,0,0.901461,0.597744,0.523307,0.246601,0.953387,607.2876800000001,922.93696,33.56171999999998,720.00036,316,686
22,person,0,0.728562,0.381254,0.551753,0.160448,0.757271,385.3184,590.69184,124.64460000000003,669.8797200000001,205,545
23,person,0,0.851817,0.382055,0.550321,0.167593,0.764832,381.77088,596.2899199999999,120.89159999999998,671.5706399999999,215,551
23,person,0,0.856322,0.577771,0.522574,0.274324,0.941422,563.9795200000001,915.1142400000001,37.34135999999995,715.1651999999999,351,678
24,person,0,0.869138,0.575135,0.522975,0.264426,0.939657,566.9401599999999,905.40544,38.26547999999997,714.81852,338,677
24,person,0,0.675524,0.381444,0.556241,0.168992,0.790053,380.09344000000004,596.4032000000001,116.07443999999998,684.9126,216,569
25,person,0,0.850214,0.566806,0.523197,0.270306,0.946966,552.51584,898.5075200000001,35.79408000000001,717.6096,346,682
25,person,0,0.831886,0.381431,0.542049,0.169653,0.779769,379.65376000000003,596.8096,109.55844000000002,670.99212,217,561
26,person,0,0.869882,0.382577,0.538895,0.17049,0.786398,380.58495999999997,598.81216,104.90111999999999,671.1076800000001,218,566
26,person,0,0.84213,0.572557,0.519324,0.252081,0.947092,571.5411199999999,894.2048,32.96015999999997,714.8664,323,682
27,person,0,0.880738,0.384143,0.537185,0.168965,0.801386,383.56543999999997,599.84064,98.27424000000002,675.27216,216,577
27,person,0,0.869137,0.567551,0.514132,0.25798,0.946682,561.35808,891.57248,29.369520000000023,710.98056,330,682
28,person,0,0.844852,0.567124,0.517335,0.256555,0.931476,561.7235199999999,890.1139199999999,37.14983999999998,707.8125600000001,328,671
28,person,0,0.804706,0.385521,0.522332,0.169537,0.788175,384.96320000000003,601.97056,92.33604000000003,659.82204,217,567
29,person,0,0.757724,0.385912,0.516156,0.167931,0.786492,386.49152,601.4431999999999,88.49519999999995,654.7694399999999,215,566
29,person,0,0.831706,0.56794,0.499872,0.255028,0.97051,563.7452800000001,890.18112,10.524239999999963,709.29144,326,699
30,person,0,0.89138,0.570554,0.494665,0.251857,0.983634,569.12064,891.4976,2.0505600000000186,710.2670400000001,322,708
30,person,0,0.806359,0.384841,0.489152,0.16754,0.746052,385.37088,599.82208,83.61071999999996,620.7681600000001,214,537
31,person,0,0.873064,0.565806,0.496464,0.264442,0.987259,554.9888000000001,893.4745600000001,2.0408400000000597,712.8673200000001,338,711
31,person,0,0.809875,0.383549,0.487009,0.170564,0.762036,381.78175999999996,600.1036799999999,76.31351999999998,624.9794400000001,218,549
32,person,0,0.870102,0.566333,0.497348,0.266598,0.988666,554.28352,895.5289600000001,2.1707999999999856,714.01032,341,712
32,person,0,0.705411,0.34777,0.4874,0.244835,0.789431,288.4512000000001,601.84,66.73284000000001,635.12316,313,568
33,person,0,0.77042,0.377536,0.48414,0.18058,0.796841,367.67488000000003,598.81728,61.71804000000003,635.4435599999999,231,574
33,person,0,0.877241,0.570666,0.495716,0.260258,0.98542,563.8873600000001,897.0176,2.164320000000032,711.6667199999999,333,710
34,person,0,0.880297,0.573615,0.496116,0.266521,0.989251,563.65376,904.80064,1.0731600000000299,713.33388,341,712
34,person,0,0.853775,0.375842,0.465606,0.181751,0.783862,364.75712,597.3984,53.04600000000005,617.42664,233,564
35,person,0,0.899326,0.577489,0.495722,0.277819,0.98762,561.38176,916.99008,1.376640000000009,712.4630400000001,356,711
35,person,0,0.876482,0.371258,0.460453,0.191864,0.792679,352.41728,598.0032,46.16172,616.8906,246,571
36,person,0,0.898018,0.580396,0.494469,0.279975,0.98471,563.72288,922.09088,1.5220800000000168,710.5132799999999,358,709
36,person,0,0.867847,0.368238,0.498343,0.198801,0.877945,344.112,598.57728,42.746759999999995,674.86716,254,632
37,person,0,0.892518,0.583435,0.492306,0.288163,0.980671,562.3724800000001,931.22112,1.4187600000000202,707.50188,369,706
37,person,0,0.877102,0.363162,0.487022,0.205559,0.856552,333.28959999999995,596.40512,42.29712000000001,659.0145600000001,263,617
38,person,0,0.907968,0.359175,0.488753,0.210827,0.8621,324.81472,594.67328,41.546159999999986,662.25816,270,621
38,person,0,0.899817,0.583265,0.489879,0.28864,0.97856,561.8496,931.3088,0.4312800000000152,704.99448,369,705
39,person,0,0.912231,0.356348,0.484692,0.215698,0.86467,318.07872000000003,594.1721600000001,37.697040000000015,660.25944,276,623
39,person,0,0.897338,0.591336,0.491343,0.277933,0.980678,579.03296,934.7872,0.7228799999999751,706.81104,356,706
40,person,0,0.906517,0.350903,0.474407,0.228116,0.858198,303.1616,595.15008,32.621759999999995,650.52432,292,618
40,person,0,0.898864,0.599158,0.493655,0.275267,0.985297,590.75136,943.09312,0.7246800000000349,710.13852,352,709
41,person,0,0.911105,0.60283,0.493744,0.278046,0.985779,593.67296,949.57184,0.6152400000000284,710.3761199999999,356,710
41,person,0,0.917799,0.345325,0.477694,0.241902,0.883214,287.19872,596.83328,25.982640000000004,661.89672,310,636
42,person,0,0.928327,0.631357,0.4934,0.231971,0.983481,659.6755199999999,956.5984,1.1948399999999992,709.30116,297,708
42,person,0,0.919844,0.340805,0.443753,0.249803,0.835097,276.35648000000003,596.10432,18.867240000000038,620.13708,320,601
43,person,0,0.931571,0.633813,0.491309,0.234895,0.978764,660.9478399999999,961.61344,1.3874400000000264,706.09752,301,705
43,person,0,0.914151,0.33804,0.447584,0.252733,0.859376,270.94208,594.4403199999999,12.885119999999972,631.6358399999999,323,619
44,person,0,0.927789,0.635602,0.492122,0.238826,0.979919,660.72192,966.4192,1.5569999999999595,707.0986800000001,306,706
44,person,0,0.924956,0.335142,0.457073,0.2501,0.890039,268.91776000000004,589.04576,8.678519999999992,649.5065999999999,320,641
45,person,0,0.928418,0.637342,0.49333,0.240952,0.982491,661.5884799999999,970.00704,1.5008399999999824,708.89436,308,707
45,person,0,0.926257,0.328553,0.475216,0.242779,0.94513,265.16927999999996,575.9264,1.9087200000000166,682.40232,311,680
46,person,0,0.921587,0.321661,0.468776,0.242831,0.937552,256.31424,567.1379199999999,0.0,675.0374400000001,311,675
46,person,0,0.919104,0.638207,0.49569,0.240903,0.985429,662.72704,971.0828799999999,2.1423600000000533,711.65124,308,710
47,person,0,0.934363,0.637759,0.492787,0.243951,0.98194,660.2028799999999,972.46016,1.3082399999999552,708.30504,312,707
47,person,0,0.931557,0.318819,0.4789,0.23719,0.9578,256.28672,559.8899200000001,0.0,689.616,304,690
48,person,0,0.926334,0.637676,0.49314,0.241421,0.983504,661.7158400000001,970.7347199999999,0.9993600000000242,709.12224,309,708
48,person,0,0.931654,0.314375,0.482977,0.227898,0.96595,256.54528000000005,548.25472,0.0014399999999454849,695.4854399999999,292,695
49,person,0,0.925689,0.309298,0.489686,0.229667,0.979372,248.91456000000002,542.88832,0.0,705.14784,294,705
49,person,0,0.913514,0.635545,0.493078,0.240872,0.983646,659.33952,967.6556800000001,0.9035999999999831,709.12872,308,708
50,person,0,0.917257,0.6322,0.492312,0.241032,0.981031,654.95552,963.47648,1.293480000000045,707.6358,309,706
50,person,0,0.932565,0.30507,0.493088,0.227847,0.986176,244.66752,536.31168,0.0,710.04672,292,710
51,person,0,0.924547,0.630506,0.490418,0.234325,0.980835,657.07968,957.01568,0.0003600000000005821,706.20156,300,706
51,person,0,0.940383,0.301705,0.493911,0.221046,0.987821,244.71296000000004,527.65184,0.0003600000000574255,711.2314799999999,283,711
52,person,0,0.93425,0.296446,0.494119,0.214932,0.988238,241.89439999999996,517.0073600000001,0.0,711.53136,275,712
52,person,0,0.914863,0.629946,0.489944,0.223684,0.979142,663.1731199999999,949.48864,0.2685600000000363,705.2508,286,705
53,person,0,0.938876,0.29202,0.492125,0.208582,0.983051,240.29312,507.27808,0.43163999999995895,708.2283600000001,267,708
53,person,0,0.866444,0.647979,0.489509,0.176363,0.979018,716.5408,942.2854399999999,0.0,704.89296,226,705
54,person,0,0.919445,0.287907,0.492065,0.209786,0.983336,234.25792000000007,502.78400000000005,0.2858399999999506,708.2877599999999,269,708
54,person,0,0.82803,0.63927,0.487341,0.182436,0.974681,701.5065599999999,935.02464,0.0003600000000574255,701.7706800000001,234,702
55,person,0,0.925213,0.284663,0.491746,0.211317,0.982879,229.12576,499.61152000000004,0.22068000000001575,707.89356,270,708
55,person,0,0.882658,0.624358,0.48719,0.210446,0.97438,664.4928,933.8636799999999,0.0,701.5536,269,702
56,person,0,0.926962,0.281779,0.492379,0.211942,0.982129,225.03424,496.32,0.9464399999999955,708.07932,271,707
56,person,0,0.888437,0.625822,0.488426,0.212293,0.976851,665.18464,936.91968,0.0003600000000005821,703.33308,272,703
57,person,0,0.928463,0.279585,0.493087,0.214036,0.984363,220.88575999999995,494.85184,0.651960000000031,709.39332,274,709
57,person,0,0.907615,0.625089,0.490347,0.216355,0.980693,661.64672,938.58112,0.00035999999994373866,706.09932,277,706
58,person,0,0.894184,0.624837,0.4941,0.214012,0.982755,662.82368,936.7590399999999,1.9601999999999862,709.5438,274,708
58,person,0,0.94208,0.271694,0.492286,0.226391,0.98353,202.87808,492.65856,0.37511999999998125,708.5167200000001,290,708
59,person,0,0.939815,0.262094,0.491694,0.240532,0.982408,181.53984,489.4208,0.352800000000002,707.68656,308,707
59,person,0,0.886509,0.624578,0.500194,0.207974,0.975855,666.3564799999999,932.5632,8.831880000000012,711.44748,266,703
60,person,0,0.939892,0.251515,0.492236,0.257956,0.982134,156.84735999999995,487.03103999999996,0.8416799999999967,707.97816,330,707
60,person,0,0.87053,0.622492,0.508537,0.208386,0.962743,663.4227200000001,930.1568000000001,19.559159999999963,712.7341200000001,267,693
61,person,0,0.871082,0.622749,0.509624,0.214992,0.956981,659.52384,934.7135999999999,22.416119999999978,711.4424399999999,275,689
61,person,0,0.936597,0.239407,0.49398,0.27955,0.984346,127.52896000000001,485.35296000000005,1.3010399999999436,710.03016,358,709
62,person,0,0.890183,0.61831,0.515072,0.206139,0.956199,659.5078400000001,923.36576,26.620199999999954,715.08348,264,688
62,person,0,0.938161,0.234139,0.493654,0.285904,0.980657,116.71936000000002,482.67647999999997,2.394360000000006,708.4674,366,706
63,person,0,0.89868,0.610745,0.511987,0.192449,0.948702,658.58624,904.92096,27.09791999999993,710.16336,246,683
63,person,0,0.935399,0.212656,0.494067,0.322694,0.980641,65.67552,478.72384,2.6974799999999846,708.759,413,706
64,person,0,0.948266,0.200867,0.491051,0.335133,0.975245,42.62464,471.59488,2.4685199999999554,704.64492,429,702
64,person,0,0.907191,0.606953,0.494595,0.185593,0.903769,658.1203199999999,895.67936,30.751559999999984,681.46524,238,651
65,person,0,0.902538,0.598417,0.50044,0.173592,0.907999,654.87488,877.07264,33.437160000000006,687.1964399999999,222,654
65,person,0,0.933593,0.186276,0.492756,0.351783,0.98048,13.292159999999996,463.57439999999997,1.81152000000003,707.75712,450,706
66,person,0,0.900178,0.590165,0.49807,0.15808,0.90194,654.24,856.5824,33.912000000000035,683.3088,202,649
66,person,0,0.942545,0.183943,0.491725,0.346589,0.979483,13.630079999999992,457.264,1.4281200000000354,706.65588,444,705
67,person,0,0.938078,0.177964,0.491791,0.341524,0.982278,9.218560000000025,446.36928,0.46944000000002006,707.7095999999999,437,707
67,person,0,0.901585,0.584524,0.499618,0.146774,0.904265,654.2553600000001,842.12608,34.18956000000003,685.26036,188,651
68,person,0,0.936789,0.170822,0.492406,0.340396,0.983453,0.7987200000000314,436.50559999999996,0.48923999999999523,708.5754000000001,436,708
68,person,0,0.887817,0.584222,0.497168,0.147452,0.903971,653.43488,842.17344,32.53140000000002,683.3905199999999,189,651
69,person,0,0.916247,0.167272,0.457887,0.331013,0.915773,2.259839999999997,425.95648,0.0003600000000005821,659.35692,424,659
69,person,0,0.872511,0.583259,0.503903,0.147493,0.888734,652.1759999999999,840.96704,42.86591999999996,682.7544,189,640
70,person,0,0.917775,0.160022,0.477038,0.316528,0.954076,2.2502400000000193,407.40608,0.0,686.93472,405,687
70,person,0,0.869304,0.583693,0.515796,0.145595,0.859145,653.9462400000001,840.30784,62.08091999999999,680.6653200000001,186,619
71,person,0,0.895792,0.157196,0.492314,0.310086,0.984628,2.7558400000000063,399.66592,0.0,708.93216,397,709
71,person,0,0.852912,0.583573,0.523395,0.142962,0.842866,655.47776,838.46912,73.41264000000007,680.2761600000001,183,607
72,person,0,0.87648,0.153878,0.487965,0.304427,0.972288,2.1305599999999743,391.79711999999995,1.3111199999999599,701.35848,390,700
73,person,0,0.635097,0.579973,0.5418,0.137312,0.731591,654.4857599999999,830.2451199999999,126.72323999999998,653.46876,176,527
73,person,0,0.861721,0.153997,0.475626,0.305102,0.947589,1.8508799999999894,392.38144,1.318679999999972,683.58276,391,682
74,person,0,0.904475,0.15273,0.49119,0.30138,0.98082,2.611200000000025,388.37760000000003,0.5615999999999985,706.7520000000001,386,706
75,person,0,0.871122,0.159339,0.49361,0.314589,0.986752,2.616960000000006,405.29088,0.16848000000004504,710.62992,403,710
75,person,0,0.722904,0.512861,0.467541,0.280401,0.927022,477.00544,835.91872,2.9016000000000304,670.35744,359,667
76,person,0,0.86922,0.167595,0.487619,0.33317,0.975238,1.2927999999999713,427.7504,0.0,702.17136,426,702
76,person,0,0.789381,0.493391,0.474552,0.318912,0.915538,427.4368,835.64416,12.083759999999984,671.27112,408,659
77,person,0,0.877158,0.504362,0.503334,0.282619,0.84157,464.70719999999994,826.45952,59.43527999999992,665.36568,362,606
77,person,0,0.900444,0.17462,0.45152,0.347706,0.90304,0.98175999999998,446.04544,0.0,650.1888,445,650
78,person,0,0.905398,0.174128,0.455539,0.346493,0.911078,1.1283200000000306,444.63936,0.0,655.97616,444,656
78,person,0,0.864288,0.483641,0.506182,0.306099,0.843236,423.15711999999996,814.96384,60.88608000000005,668.0160000000001,392,607
79,person,0,0.672606,0.469236,0.489438,0.311291,0.856651,401.39584,799.84832,44.000999999999976,660.78972,398,617
79,person,0,0.912886,0.172648,0.48851,0.344169,0.977019,0.7212800000000072,441.2576,0.0003600000000005821,703.45404,441,703
80,person,0,0.629904,0.399964,0.472236,0.13514,0.792332,425.46432,598.44352,54.77039999999994,625.24944,173,570
80,person,0,0.884881,0.172614,0.480004,0.344119,0.959486,0.7097599999999886,441.18208000000004,0.18791999999996278,691.01784,440,691
81,person,0,0.836469,0.151529,0.478916,0.301168,0.957832,1.2095999999999947,386.70464000000004,0.0,689.63904,385,690
81,person,0,0.757431,0.395662,0.477895,0.140484,0.812132,416.5376,596.35712,51.71688,636.45192,180,585
82,person,0,0.85097,0.395374,0.420122,0.137251,0.708751,418.23807999999997,593.91936,47.33748,557.6382,176,510
82,person,0,0.607001,0.124078,0.361302,0.24768,0.719422,0.30464000000000624,317.33504,1.1455200000000332,519.12936,317,518
83,person,0,0.876033,0.381286,0.47417,0.157221,0.824517,387.42464,588.66752,44.57628,638.22852,201,594
83,person,0,0.611421,0.124017,0.471558,0.247098,0.940364,0.5990400000000022,316.88448,0.9907199999999534,678.0527999999999,316,677
84,person,0,0.878098,0.374696,0.46325,0.158765,0.811119,378.00127999999995,581.22048,41.53716000000003,625.5428400000001,203,584
85,person,0,0.85526,0.36964,0.464908,0.170938,0.830521,363.73888,582.53952,35.746200000000044,633.72132,219,598
85,person,0,0.670969,0.12478,0.341035,0.248656,0.679284,0.5785600000000102,318.85824,1.0029600000000016,490.08744,318,489
86,person,0,0.877174,0.352689,0.467473,0.163697,0.836777,346.67584,556.208,35.340840000000014,637.8202799999999,210,602
86,person,0,0.845703,0.127967,0.492185,0.253923,0.983947,1.2870399999999904,326.30848,0.15228000000001884,708.59412,325,708
87,person,0,0.908852,0.130368,0.495445,0.258266,0.990337,1.580800000000039,332.16128000000003,0.19908000000003767,713.24172,331,713
87,person,0,0.890257,0.333436,0.459332,0.159425,0.81657,324.76608,528.8300800000001,36.753840000000025,624.68424,204,588
88,person,0,0.879486,0.137104,0.495451,0.271251,0.98705,1.8924800000000062,349.09376,1.3867200000000253,712.0627199999999,347,711
88,person,0,0.901527,0.323333,0.456016,0.161893,0.802456,310.2547199999999,517.47776,39.44735999999995,617.21568,207,578
89,person,0,0.907803,0.13694,0.495337,0.271451,0.987627,1.5545600000000377,349.01184,1.0969200000000114,712.1883600000001,347,711
89,person,0,0.897367,0.32145,0.456636,0.147372,0.798294,317.13792,505.77408,41.39208000000002,616.1637599999999,189,575
90,person,0,0.916026,0.139152,0.495683,0.276983,0.986961,0.8454399999999964,355.38367999999997,1.585800000000006,712.1977199999999,355,711
90,person,0,0.866842,0.324899,0.456942,0.129316,0.790638,333.10848,498.63296,44.36856,613.62792,166,569
91,person,0,0.9029,0.142174,0.493092,0.282316,0.984852,1.3004799999999932,362.66496,0.4795199999999795,709.57296,361,709
91,person,0,0.855691,0.314629,0.459502,0.12984,0.790246,319.62752,485.82272,46.35288000000003,615.33,166,569
92,person,0,0.834687,0.314513,0.463678,0.124074,0.792167,323.16928,481.984,48.66804000000002,619.02828,159,570
92,person,0,0.92156,0.143298,0.493143,0.285092,0.982861,0.9625599999999963,365.88032000000004,1.233000000000004,708.89292,365,708
93,person,0,0.83633,0.311137,0.476782,0.123982,0.811585,318.90688,477.60384,51.11243999999999,635.45364,159,584
93,person,0,0.931504,0.14693,0.495576,0.292413,0.987819,0.9260800000000131,375.21472,1.1998800000000074,712.42956,374,711
94,person,0,0.824213,0.308622,0.483745,0.124608,0.803887,315.28704,474.78528,58.89708000000002,637.6957199999999,159,579
94,person,0,0.935785,0.150694,0.496149,0.299963,0.988885,0.9120000000000061,384.86464,1.228679999999997,713.22588,384,712
95,person,0,0.923284,0.152106,0.49545,0.302359,0.988791,1.1859199999999817,388.20543999999995,0.759239999999977,712.68876,387,712
95,person,0,0.772372,0.301694,0.482631,0.110149,0.795302,315.67296,456.66368,61.185599999999965,633.80304,141,573
96,person,0,0.893621,0.157032,0.492943,0.312418,0.982409,1.0534400000000232,400.94848,1.2517200000000344,708.5862,400,707
97,person,0,0.925731,0.155792,0.493161,0.309388,0.983332,1.4054400000000271,397.42208000000005,1.0763999999999783,709.0754400000001,396,708
98,person,0,0.921268,0.16229,0.494717,0.321121,0.985657,2.2137600000000077,413.24864,1.3597199999999816,711.03276,411,710
99,person,0,0.919279,0.158616,0.495452,0.314895,0.987767,1.4956800000000214,404.56128,1.129320000000007,712.32156,403,711
100,person,0,0.933939,0.156802,0.495988,0.310879,0.987866,1.7439999999999998,399.66912,1.479600000000005,712.74312,398,711
101,person,0,0.924863,0.15679,0.495617,0.310711,0.987546,1.8361600000000067,399.54624,1.3276799999999298,712.3607999999999,398,711
102,person,0,0.92432,0.155615,0.494015,0.308947,0.984135,1.461119999999994,396.91328000000004,1.4021999999999935,709.9793999999999,395,709
103,person,0,0.930806,0.154205,0.492192,0.306629,0.983175,1.1398400000000208,393.62496,0.4352400000000216,708.32124,392,708
104,person,0,0.911831,0.157925,0.494943,0.314381,0.98666,0.9401599999999917,403.34784,1.1613600000000588,711.55656,402,710
105,person,0,0.929458,0.175752,0.497459,0.349463,0.98948,1.306239999999974,448.61888,1.957679999999982,714.38328,447,712
106,person,0,0.937134,0.175326,0.496924,0.348422,0.98823,1.4271999999999991,447.40736000000004,2.022479999999973,713.54808,446,712
107,person,0,0.928524,0.175082,0.496995,0.347046,0.989449,1.9955199999999707,446.21439999999996,1.6347600000000284,714.03804,444,712
108,person,0,0.920743,0.1722,0.495161,0.342816,0.986293,1.0137599999999907,439.81824,1.4504400000000146,711.5814,439,710
109,person,0,0.906495,0.161816,0.495633,0.321773,0.987209,1.1897600000000068,413.0591999999999,1.460519999999974,712.251,412,711
110,person,0,0.926002,0.171847,0.495513,0.341079,0.98729,1.673599999999965,438.25472,1.3449600000000146,712.19376,437,711
111,person,0,0.933924,0.171375,0.494238,0.340625,0.98468,1.3600000000000136,437.36,1.3665599999999927,710.3361600000001,436,709
112,person,0,0.940699,0.172967,0.494891,0.343999,0.985429,1.2384000000000128,441.55712,1.5670800000000327,711.07596,440,710
113,person,0,0.941017,0.173257,0.493376,0.343858,0.982709,1.6998399999999947,441.83808,1.455479999999966,709.00596,440,708
114,person,0,0.94091,0.172345,0.495293,0.342746,0.986534,1.2441599999999937,439.95903999999996,1.4587199999999712,711.7632,439,710
115,person,0,0.942859,0.172167,0.495274,0.342516,0.986102,1.163519999999977,439.58399999999995,1.6005599999999731,711.594,438,710
116,person,0,0.940678,0.171337,0.494833,0.342514,0.985039,0.10239999999998872,438.52031999999997,1.6657200000000216,710.8938,438,709
117,person,0,0.936684,0.16983,0.496197,0.339611,0.987492,0.031360000000006494,434.73344000000003,1.7647200000000112,712.75896,435,711
118,person,0,0.910364,0.164592,0.496202,0.329184,0.990935,0.0,421.35551999999996,0.5288399999999456,714.00204,421,713
119,person,0,0.915935,0.165456,0.496984,0.321828,0.992331,5.813760000000002,417.7536,0.5893200000000434,715.06764,412,714
120,person,0,0.916837,0.181345,0.497434,0.308287,0.989967,34.817920000000015,429.42528,1.7643599999999537,714.5406,395,713
121,person,0,0.893046,0.175419,0.495966,0.277095,0.986938,47.19551999999999,401.87712,1.7978400000000079,712.3932,355,711
122,person,0,0.897276,0.170011,0.4951,0.263194,0.987961,49.16992000000002,386.05823999999996,0.8060399999999959,712.13796,337,711
123,person,0,0.864544,0.192372,0.495054,0.23135,0.988214,98.17215999999999,394.30016,0.6818399999999656,712.19592,296,712
124,person,0,0.864567,0.204791,0.494012,0.233936,0.987062,112.41343999999998,411.85152,0.34632000000004837,711.03096,299,711
125,person,0,0.845276,0.210529,0.494718,0.211422,0.988476,134.16704000000001,404.7872,0.34559999999999036,712.04832,271,712
126,person,0,0.818984,0.21415,0.49412,0.215058,0.98824,136.47488,411.74912000000006,0.0,711.5328,275,712
127,person,0,0.911796,0.163848,0.498329,0.323581,0.99349,2.6336000000000013,416.81728,1.1404799999999682,716.45328,414,715
128,person,0,0.877714,0.165706,0.496631,0.326964,0.99248,2.846720000000005,421.36064,0.28152000000000044,714.86712,419,715
129,person,0,0.92922,0.181003,0.493705,0.314793,0.986431,30.216320000000024,433.15135999999995,0.3524400000000014,710.58276,403,710
130,person,0,0.904429,0.209824,0.494444,0.280816,0.987717,88.85248000000001,448.29696,0.4215599999999995,711.5778,359,711
131,person,0,0.921046,0.227732,0.496619,0.277139,0.99312,114.12799999999999,468.86592,0.04248000000001184,715.08888,355,715
132,person,0,0.904956,0.238964,0.496952,0.290006,0.993143,120.27008000000001,491.47776,0.2739599999999882,715.33692,371,715
133,person,0,0.905838,0.25573,0.497287,0.299617,0.992453,135.57952,519.08928,0.763559999999984,715.32972,384,715
134,person,0,0.904998,0.270118,0.499487,0.308096,0.995282,148.56960000000007,542.93248,1.3291200000000458,717.9321600000001,394,717
